date,predicted_volatility,risk_level
2025-03-28,0.023677945,Low Risk
2025-03-31,0.024814297,High Risk
2025-04-01,0.024282102,Low Risk
2025-04-02,0.023658097,Low Risk
2025-04-03,0.023342658,Low Risk
2025-04-04,0.026488949,High Risk
2025-04-07,0.032377806,High Risk
2025-04-08,0.033808675,High Risk
2025-04-09,0.03179265,High Risk
2025-04-10,0.031009588,High Risk
2025-04-11,0.026121665,High Risk
2025-04-14,0.016966358,Low Risk
2025-04-15,-0.0018814476,Low Risk
2025-04-16,-0.029992145,Low Risk
2025-04-17,-0.06375898,Low Risk
2025-04-21,-0.05437575,Low Risk
2025-04-22,-0.054125417,Low Risk
2025-04-23,-0.072715245,Low Risk
2025-04-24,-0.083025984,Low Risk
2025-04-25,0.0073215896,Low Risk
2025-04-28,0.012666705,Low Risk
2025-04-29,0.01730945,Low Risk
2025-04-30,0.016479198,Low Risk
2025-05-01,0.012967226,Low Risk
2025-05-02,0.018388245,Low Risk
2025-05-05,0.017473593,Low Risk
2025-05-06,0.017939333,Low Risk
2025-05-07,0.022525247,Low Risk
2025-05-08,0.024444986,High Risk
2025-05-09,0.024891935,High Risk
2025-05-12,0.02331487,Low Risk
2025-05-13,0.022640243,Low Risk
2025-05-14,0.021288302,Low Risk
2025-05-15,0.01894898,Low Risk
2025-05-16,0.015432664,Low Risk
2025-05-19,0.019372337,Low Risk
2025-05-20,0.021464046,Low Risk
2025-05-21,0.018085115,Low Risk
2025-05-22,0.015243601,Low Risk
2025-05-23,0.0117934,Low Risk
2025-05-27,0.008404756,Low Risk
2025-05-28,0.025492318,High Risk
2025-05-29,0.025512457,High Risk
2025-05-30,0.024609383,High Risk
2025-06-02,0.023329187,Low Risk
2025-06-03,0.021628242,Low Risk
2025-06-04,0.020509984,Low Risk
2025-06-05,0.019067384,Low Risk
2025-06-06,0.020297367,Low Risk
